save_time,value,timestamp,plr,raw_value,meta_point_name,meta_original_min,meta_original_max,meta_original_mean,meta_original_count,meta_detected_type,meta_scaling_factor,meta_confidence,meta_nameplate_kw
1754714541,6622,2025-08-09 04:42:21,1.0198007985000213,6622,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714601,4981,2025-08-09 04:43:21,0.7670836268995177,4981,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714670,5263,2025-08-09 04:44:30,0.8105121719277578,5263,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714735,5173,2025-08-09 04:45:35,0.7966519979825748,5173,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714791,5021,2025-08-09 04:46:31,0.7732437042084879,5021,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714849,4538,2025-08-09 04:47:29,0.6988607707026724,4538,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714911,5075,2025-08-09 04:48:31,0.7815598085755977,5075,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754714980,4309,2025-08-09 04:49:40,0.6635943281088178,4309,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754715037,4577,2025-08-09 04:50:37,0.7048668460789184,4577,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754715101,2503,2025-08-09 04:51:41,0.385466837608812,2503,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754719525,3575,2025-08-09 06:05:25,0.5505569094892141,3575,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754719580,3190,2025-08-09 06:06:20,0.4912661653903757,3190,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754719642,3437,2025-08-09 06:07:22,0.5293046427732668,3437,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754719701,2950,2025-08-09 06:08:21,0.4543057015365543,2950,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754719762,3229,2025-08-09 06:09:22,0.4972722407666217,3229,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754719819,4177,2025-08-09 06:10:19,0.6432660729892161,4177,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754719874,3461,2025-08-09 06:11:14,0.533000689158649,3461,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754719938,3672,2025-08-09 06:12:18,0.565495096963467,3672,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754719994,2761,2025-08-09 06:13:14,0.42519933625167,2761,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720056,4591,2025-08-09 06:14:16,0.7070228731370579,4591,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720113,4319,2025-08-09 06:15:13,0.6651343474360604,4319,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720175,4079,2025-08-09 06:16:15,0.628173883582239,4079,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720238,3811,2025-08-09 06:17:18,0.5869013656121385,3811,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720306,3404,2025-08-09 06:18:26,0.5242225789933664,3404,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720371,3618,2025-08-09 06:19:31,0.5571789925963572,3618,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720428,3921,2025-08-09 06:20:28,0.6038415782118066,3921,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720495,3083,2025-08-09 06:21:35,0.47478795858888034,3083,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720558,3175,2025-08-09 06:22:38,0.48895613639951185,3175,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720622,2562,2025-08-09 06:23:42,0.3945529516395431,2562,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720684,3011,2025-08-09 06:24:44,0.4636998194327339,3011,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720749,4227,2025-08-09 06:25:49,0.6509661696254289,4227,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720811,3230,2025-08-09 06:26:51,0.49742624269934593,3230,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720871,3238,2025-08-09 06:27:51,0.49865825816113996,3238,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754720930,3556,2025-08-09 06:28:50,0.5476308727674533,3556,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754725443,2591,2025-08-09 07:44:03,0.39901900768854653,2591,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754725509,3869,2025-08-09 07:45:09,0.5958334777101453,3869,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754725575,4030,2025-08-09 07:46:15,0.6206277888787505,4030,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754725630,3585,2025-08-09 07:47:10,0.5520969288164567,3585,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754725697,4222,2025-08-09 07:48:17,0.6501961599618076,4222,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754725764,2733,2025-08-09 07:49:24,0.42088728213539084,2733,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754725821,4319,2025-08-09 07:50:21,0.6651343474360604,4319,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754725877,3031,2025-08-09 07:51:17,0.46677985808721906,3031,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754725944,2757,2025-08-09 07:52:24,0.42458332852077296,2757,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726004,3278,2025-08-09 07:53:24,0.5048183354701102,3278,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726066,4333,2025-08-09 07:54:26,0.6672903744941999,4333,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726131,3387,2025-08-09 07:55:31,0.5216045461370541,3387,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726194,2930,2025-08-09 07:56:34,0.4512256628820692,2930,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726261,2749,2025-08-09 07:57:41,0.42335131305897894,2749,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726325,3344,2025-08-09 07:58:45,0.5149824630299111,3344,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726390,2399,2025-08-09 07:59:50,0.36945063660548944,2399,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726451,2747,2025-08-09 08:00:51,0.42304330919353045,2747,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726518,4168,2025-08-09 08:01:58,0.6418800555946977,4168,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726575,4058,2025-08-09 08:02:55,0.6249398429950297,4058,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726639,3333,2025-08-09 08:03:59,0.5132884417699443,3333,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726704,3164,2025-08-09 08:05:04,0.48726211513954504,3164,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726765,3426,2025-08-09 08:06:05,0.5276106215133001,3426,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726823,4571,2025-08-09 08:07:03,0.7039428344825729,4571,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726890,3599,2025-08-09 08:08:10,0.5542529558745963,3599,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754726951,3852,2025-08-09 08:09:11,0.5932154448538329,3852,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754727018,3296,2025-08-09 08:10:18,0.5075903702591468,3296,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754727073,3427,2025-08-09 08:11:13,0.5277646234460243,3427,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754727135,3720,2025-08-09 08:12:15,0.5728871897342313,3720,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754727201,3460,2025-08-09 08:13:21,0.5328466872259248,3460,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754733213,2448,2025-08-09 09:53:33,0.376996731308978,2448,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754733273,4037,2025-08-09 09:54:33,0.6217058024078203,4037,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754733334,3089,2025-08-09 09:55:34,0.4757119701852259,3089,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754733390,4452,2025-08-09 09:56:30,0.6856166044883865,4452,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754733456,3740,2025-08-09 09:57:36,0.5759672283887164,3740,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754733515,3432,2025-08-09 09:58:35,0.5285346331096455,3432,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754733573,3616,2025-08-09 09:59:33,0.5568709887309087,3616,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754733631,3343,2025-08-09 10:00:31,0.5148284610971868,3343,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754733696,3154,2025-08-09 10:01:36,0.4857220958123025,3154,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754733762,3501,2025-08-09 10:02:42,0.5391607664676192,3501,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754733826,3839,2025-08-09 10:03:46,0.5912134197284177,3839,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754733886,3165,2025-08-09 10:04:46,0.48741611707226934,3165,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754733951,3086,2025-08-09 10:05:51,0.47524996438705314,3086,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754734019,3219,2025-08-09 10:06:59,0.4957322214393791,3219,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754734086,3873,2025-08-09 10:08:06,0.5964494854410424,3873,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754734151,4123,2025-08-09 10:09:11,0.6349499686221063,4123,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754734218,3578,2025-08-09 10:10:18,0.5510189152873869,3578,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754734285,3687,2025-08-09 10:11:25,0.5678051259543307,3687,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754740811,3082,2025-08-09 12:00:11,0.4746339566561561,3082,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754740868,3835,2025-08-09 12:01:08,0.5905974119975206,3835,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754740929,3673,2025-08-09 12:02:09,0.5656490988961912,3673,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754740997,3042,2025-08-09 12:03:17,0.4684738793471859,3042,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741055,2503,2025-08-09 12:04:15,0.385466837608812,2503,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741122,2787,2025-08-09 12:05:22,0.4292033865025007,2787,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741191,3062,2025-08-09 12:06:31,0.47155391800167096,3062,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741258,3978,2025-08-09 12:07:38,0.6126196883770892,3978,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741314,5701,2025-08-09 12:08:34,0.8779650184609817,5701,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741372,5615,2025-08-09 12:09:32,0.8647208522466958,5615,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741437,5170,2025-08-09 12:10:37,0.796189992184402,5170,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741505,4955,2025-08-09 12:11:45,0.763079576648687,4955,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741571,5260,2025-08-09 12:12:51,0.810050166129585,5260,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741640,6334,2025-08-09 12:14:00,0.9754482418754357,6334,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741705,4894,2025-08-09 12:15:05,0.7536854587525075,4894,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741762,5105,2025-08-09 12:16:02,0.7861798665573254,5105,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741819,5476,2025-08-09 12:16:59,0.8433145835980242,5476,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741883,5321,2025-08-09 12:18:03,0.8194442840257646,5321,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754741952,5298,2025-08-09 12:19:12,0.8159022395731067,5298,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754742009,5965,2025-08-09 12:20:09,0.9186215287001853,5965,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754746401,5102,2025-08-09 13:33:21,0.7857178607591526,5102,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754746457,5354,2025-08-09 13:34:17,0.824526347805665,5354,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754746522,5418,2025-08-09 13:35:22,0.8343824715000174,5418,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754746590,5116,2025-08-09 13:36:30,0.7878738878172922,5116,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754746657,4926,2025-08-09 13:37:37,0.7586135205996836,4926,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754746726,5439,2025-08-09 13:38:46,0.8376165120872268,5439,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754746782,5902,2025-08-09 13:39:42,0.9089194069385572,5902,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754746839,6264,2025-08-09 13:40:39,0.9646681065847378,6264,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754746905,5896,2025-08-09 13:41:45,0.9079953953422116,5896,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754750882,6215,2025-08-09 14:48:02,0.9571220118812492,6215,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754750950,6216,2025-08-09 14:49:10,0.9572760138139734,6216,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754751018,5990,2025-08-09 14:50:18,0.9224715770182916,5990,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754751073,6001,2025-08-09 14:51:13,0.9241655982782585,6001,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754751131,6212,2025-08-09 14:52:11,0.9566600060830764,6212,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754751191,5708,2025-08-09 14:53:11,0.8790430319900516,5708,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754751257,5720,2025-08-09 14:54:17,0.8808910551827427,5720,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754751317,5927,2025-08-09 14:55:17,0.9127694552566635,5927,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754751373,6078,2025-08-09 14:56:13,0.9360237470980262,6078,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754751438,6236,2025-08-09 14:57:18,0.9603560524684586,6236,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754751493,6585,2025-08-09 14:58:13,1.0141027269892238,6585,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754755366,6400,2025-08-09 16:02:46,0.9856123694352366,6400,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754755422,6094,2025-08-09 16:03:42,0.9384877780216143,6094,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754755491,6137,2025-08-09 16:04:51,0.9451098611287573,6137,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754755556,5842,2025-08-09 16:05:56,0.8996792909751018,5842,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754755611,6137,2025-08-09 16:06:51,0.9451098611287573,6137,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754755674,6056,2025-08-09 16:07:54,0.9326357045780925,6056,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754759487,6239,2025-08-09 17:11:27,0.9608180582666314,6239,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754759550,5894,2025-08-09 17:12:30,0.9076873914767631,5894,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754759613,6298,2025-08-09 17:13:33,0.9699041722973625,6298,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754759682,6602,2025-08-09 17:14:42,1.0167207598455361,6602,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754759742,4355,2025-08-09 17:15:42,0.6706784170141336,4355,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754759797,5467,2025-08-09 17:16:37,0.841928566203506,5467,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754759853,4555,2025-08-09 17:17:33,0.7014788035589847,4555,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754759909,5304,2025-08-09 17:18:29,0.8168262511694523,5304,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754759972,5074,2025-08-09 17:19:32,0.7814058066428734,5074,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760027,5210,2025-08-09 17:20:27,0.8023500694933723,5210,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760091,4983,2025-08-09 17:21:31,0.7673916307649662,4983,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760147,5189,2025-08-09 17:22:27,0.7991160289061628,5189,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760211,4983,2025-08-09 17:23:31,0.7673916307649662,4983,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760267,4957,2025-08-09 17:24:27,0.7633875805141356,4957,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760331,4855,2025-08-09 17:25:31,0.7476793833762615,4855,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760386,5582,2025-08-09 17:26:26,0.8596387884667953,5582,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760453,5234,2025-08-09 17:27:33,0.8060461158787544,5234,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760513,5187,2025-08-09 17:28:33,0.7988080250407144,5187,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760576,4862,2025-08-09 17:29:36,0.7487573969053313,4862,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760639,5054,2025-08-09 17:30:39,0.7783257679883884,5054,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760701,4828,2025-08-09 17:31:41,0.7435213311927066,4828,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760767,4977,2025-08-09 17:32:47,0.7664676191686206,4977,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760835,4762,2025-08-09 17:33:55,0.7333572036329057,4762,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760904,5601,2025-08-09 17:35:04,0.8625648251885563,5601,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754760962,4897,2025-08-09 17:36:02,0.7541474645506802,4897,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761022,4862,2025-08-09 17:37:02,0.7487573969053313,4862,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761086,4727,2025-08-09 17:38:06,0.7279671359875567,4727,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761155,4893,2025-08-09 17:39:15,0.7535314568197832,4893,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761219,4976,2025-08-09 17:40:19,0.7663136172358964,4976,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761275,5109,2025-08-09 17:41:15,0.7867958742882224,5109,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754761336,4931,2025-08-09 17:42:16,0.7593835302633049,4931,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
