save_time,value,timestamp,plr,raw_value,meta_point_name,meta_original_min,meta_original_max,meta_original_mean,meta_original_count,meta_detected_type,meta_scaling_factor,meta_confidence,meta_nameplate_kw
1754720871,389,2025-08-09 06:27:51,0.32416666666666666,389,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754720930,427,2025-08-09 06:28:50,0.35583333333333333,427,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754725443,311,2025-08-09 07:44:03,0.25916666666666666,311,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754725509,464,2025-08-09 07:45:09,0.38666666666666666,464,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754725575,484,2025-08-09 07:46:15,0.4033333333333333,484,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754725630,430,2025-08-09 07:47:10,0.35833333333333334,430,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754725697,507,2025-08-09 07:48:17,0.4225,507,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754725764,328,2025-08-09 07:49:24,0.2733333333333333,328,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754725821,518,2025-08-09 07:50:21,0.43166666666666664,518,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754725877,364,2025-08-09 07:51:17,0.30333333333333334,364,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754725944,331,2025-08-09 07:52:24,0.2758333333333333,331,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726004,393,2025-08-09 07:53:24,0.3275,393,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726066,520,2025-08-09 07:54:26,0.43333333333333335,520,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726131,406,2025-08-09 07:55:31,0.3383333333333333,406,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726194,352,2025-08-09 07:56:34,0.29333333333333333,352,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726261,330,2025-08-09 07:57:41,0.275,330,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726325,401,2025-08-09 07:58:45,0.33416666666666667,401,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726390,288,2025-08-09 07:59:50,0.24,288,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726451,330,2025-08-09 08:00:51,0.275,330,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726518,500,2025-08-09 08:01:58,0.4166666666666667,500,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726575,487,2025-08-09 08:02:55,0.4058333333333333,487,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726639,400,2025-08-09 08:03:59,0.3333333333333333,400,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726704,380,2025-08-09 08:05:04,0.31666666666666665,380,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726765,411,2025-08-09 08:06:05,0.3425,411,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726823,548,2025-08-09 08:07:03,0.45666666666666667,548,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726890,432,2025-08-09 08:08:10,0.36,432,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754726951,462,2025-08-09 08:09:11,0.385,462,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754727018,395,2025-08-09 08:10:18,0.32916666666666666,395,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754727073,411,2025-08-09 08:11:13,0.3425,411,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754727135,446,2025-08-09 08:12:15,0.37166666666666665,446,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754727201,415,2025-08-09 08:13:21,0.3458333333333333,415,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754733213,294,2025-08-09 09:53:33,0.245,294,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754733273,484,2025-08-09 09:54:33,0.4033333333333333,484,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754733334,371,2025-08-09 09:55:34,0.30916666666666665,371,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754733390,534,2025-08-09 09:56:30,0.445,534,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754733456,449,2025-08-09 09:57:36,0.37416666666666665,449,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754733515,412,2025-08-09 09:58:35,0.3433333333333333,412,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754733573,434,2025-08-09 09:59:33,0.3616666666666667,434,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754733631,401,2025-08-09 10:00:31,0.33416666666666667,401,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754733696,378,2025-08-09 10:01:36,0.315,378,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754733762,420,2025-08-09 10:02:42,0.35,420,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754733826,461,2025-08-09 10:03:46,0.38416666666666666,461,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754733886,380,2025-08-09 10:04:46,0.31666666666666665,380,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754733951,370,2025-08-09 10:05:51,0.30833333333333335,370,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754734019,386,2025-08-09 10:06:59,0.32166666666666666,386,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754734086,465,2025-08-09 10:08:06,0.3875,465,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754734151,495,2025-08-09 10:09:11,0.4125,495,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754734218,429,2025-08-09 10:10:18,0.3575,429,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754734285,442,2025-08-09 10:11:25,0.36833333333333335,442,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754740811,370,2025-08-09 12:00:11,0.30833333333333335,370,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754740868,460,2025-08-09 12:01:08,0.38333333333333336,460,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754740929,441,2025-08-09 12:02:09,0.3675,441,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754740997,365,2025-08-09 12:03:17,0.30416666666666664,365,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741055,300,2025-08-09 12:04:15,0.25,300,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741122,334,2025-08-09 12:05:22,0.2783333333333333,334,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741191,367,2025-08-09 12:06:31,0.30583333333333335,367,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741258,477,2025-08-09 12:07:38,0.3975,477,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741314,684,2025-08-09 12:08:34,0.57,684,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741372,674,2025-08-09 12:09:32,0.5616666666666666,674,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741437,620,2025-08-09 12:10:37,0.5166666666666667,620,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741505,595,2025-08-09 12:11:45,0.49583333333333335,595,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741571,631,2025-08-09 12:12:51,0.5258333333333334,631,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741640,760,2025-08-09 12:14:00,0.6333333333333333,760,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741705,587,2025-08-09 12:15:05,0.4891666666666667,587,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741762,613,2025-08-09 12:16:02,0.5108333333333334,613,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741819,657,2025-08-09 12:16:59,0.5475,657,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741883,638,2025-08-09 12:18:03,0.5316666666666666,638,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754741952,636,2025-08-09 12:19:12,0.53,636,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754742009,716,2025-08-09 12:20:09,0.5966666666666667,716,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754746401,612,2025-08-09 13:33:21,0.51,612,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754746457,642,2025-08-09 13:34:17,0.535,642,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754746522,650,2025-08-09 13:35:22,0.5416666666666666,650,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754746590,614,2025-08-09 13:36:30,0.5116666666666667,614,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754746657,591,2025-08-09 13:37:37,0.4925,591,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754746726,653,2025-08-09 13:38:46,0.5441666666666667,653,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754746782,708,2025-08-09 13:39:42,0.59,708,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754746839,752,2025-08-09 13:40:39,0.6266666666666667,752,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754746905,707,2025-08-09 13:41:45,0.5891666666666666,707,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754750882,746,2025-08-09 14:48:02,0.6216666666666667,746,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754750950,746,2025-08-09 14:49:10,0.6216666666666667,746,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754751018,719,2025-08-09 14:50:18,0.5991666666666666,719,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754751073,720,2025-08-09 14:51:13,0.6,720,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754751131,745,2025-08-09 14:52:11,0.6208333333333333,745,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754751191,685,2025-08-09 14:53:11,0.5708333333333333,685,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754751257,686,2025-08-09 14:54:17,0.5716666666666667,686,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754751317,711,2025-08-09 14:55:17,0.5925,711,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754751373,729,2025-08-09 14:56:13,0.6075,729,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754751438,748,2025-08-09 14:57:18,0.6233333333333333,748,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754751493,790,2025-08-09 14:58:13,0.6583333333333333,790,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754755366,768,2025-08-09 16:02:46,0.64,768,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754755422,731,2025-08-09 16:03:42,0.6091666666666666,731,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754755491,736,2025-08-09 16:04:51,0.6133333333333333,736,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754755556,701,2025-08-09 16:05:56,0.5841666666666666,701,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754755611,736,2025-08-09 16:06:51,0.6133333333333333,736,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754755674,727,2025-08-09 16:07:54,0.6058333333333333,727,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754759487,749,2025-08-09 17:11:27,0.6241666666666666,749,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754759550,707,2025-08-09 17:12:30,0.5891666666666666,707,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754759613,756,2025-08-09 17:13:33,0.63,756,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754759682,792,2025-08-09 17:14:42,0.66,792,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754759742,523,2025-08-09 17:15:42,0.43583333333333335,523,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754759797,656,2025-08-09 17:16:37,0.5466666666666666,656,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754759853,547,2025-08-09 17:17:33,0.4558333333333333,547,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754759909,636,2025-08-09 17:18:29,0.53,636,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754759972,609,2025-08-09 17:19:32,0.5075,609,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760027,625,2025-08-09 17:20:27,0.5208333333333334,625,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760091,598,2025-08-09 17:21:31,0.49833333333333335,598,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760147,623,2025-08-09 17:22:27,0.5191666666666667,623,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760211,598,2025-08-09 17:23:31,0.49833333333333335,598,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760267,595,2025-08-09 17:24:27,0.49583333333333335,595,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760331,583,2025-08-09 17:25:31,0.48583333333333334,583,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760386,670,2025-08-09 17:26:26,0.5583333333333333,670,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760453,628,2025-08-09 17:27:33,0.5233333333333333,628,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760513,622,2025-08-09 17:28:33,0.5183333333333333,622,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760576,583,2025-08-09 17:29:36,0.48583333333333334,583,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760639,606,2025-08-09 17:30:39,0.505,606,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760701,579,2025-08-09 17:31:41,0.4825,579,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760767,597,2025-08-09 17:32:47,0.4975,597,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760835,571,2025-08-09 17:33:55,0.47583333333333333,571,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760904,672,2025-08-09 17:35:04,0.56,672,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754760962,588,2025-08-09 17:36:02,0.49,588,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761022,583,2025-08-09 17:37:02,0.48583333333333334,583,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761086,567,2025-08-09 17:38:06,0.4725,567,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761155,587,2025-08-09 17:39:15,0.4891666666666667,587,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761219,597,2025-08-09 17:40:19,0.4975,597,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761275,613,2025-08-09 17:41:15,0.5108333333333334,613,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761336,592,2025-08-09 17:42:16,0.49333333333333335,592,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761399,557,2025-08-09 17:43:19,0.46416666666666667,557,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761463,560,2025-08-09 17:44:23,0.4666666666666667,560,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761531,639,2025-08-09 17:45:31,0.5325,639,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761593,611,2025-08-09 17:46:33,0.5091666666666667,611,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761652,430,2025-08-09 17:47:32,0.35833333333333334,430,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761709,461,2025-08-09 17:48:29,0.38416666666666666,461,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761769,362,2025-08-09 17:49:29,0.3016666666666667,362,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761829,288,2025-08-09 17:50:29,0.24,288,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761891,472,2025-08-09 17:51:31,0.3933333333333333,472,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754761948,384,2025-08-09 17:52:28,0.32,384,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754762005,465,2025-08-09 17:53:25,0.3875,465,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754762072,295,2025-08-09 17:54:32,0.24583333333333332,295,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754762141,355,2025-08-09 17:55:41,0.29583333333333334,355,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754762207,391,2025-08-09 17:56:47,0.3258333333333333,391,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754762266,393,2025-08-09 17:57:46,0.3275,393,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754762333,364,2025-08-09 17:58:53,0.30333333333333334,364,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754762392,428,2025-08-09 17:59:52,0.3566666666666667,428,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754762458,327,2025-08-09 18:00:58,0.2725,327,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754762524,382,2025-08-09 18:02:04,0.31833333333333336,382,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754767836,398,2025-08-09 19:30:36,0.33166666666666667,398,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754767899,421,2025-08-09 19:31:39,0.35083333333333333,421,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754767958,433,2025-08-09 19:32:38,0.36083333333333334,433,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
